파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,관절염,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려견' 전용 특약으로, 고양이(스코티시폴드)에는 적용되지 않음. 축종 불일치",X,"약관은 '반려견' 전용이며, 평가 대상은 '고양이'이므로 무관함",TN
33717,스코티시폴드,0,없음,관절염,구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 특정 약물(아포퀠) 관련 내용만 포함되어 있으며, 관절염과는 무관하므로 보장 불가",X,약관 텍스트가 '구강질환' 및 'JAK inhibitor 약물'만 언급하고 있어 관절염 보장 여부와 무관함,TN
33717,스코티시폴드,0,없음,관절염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. 보험금 청구 조건 변경 관련 내용만 포함됨,TN
33717,스코티시폴드,0,없음,관절염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 관절염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. 보장 추정 불가,TN
33717,스코티시폴드,0,없음,관절염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 관절염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 보장 여부 확인 불가,TN
33717,스코티시폴드,0,없음,비대성 심근병증(HCM),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장 특별약관'으로, 비대성 심근병증(HCM)과 직접적인 관련성이 없는 불완전한 내용입니다. 질병 보장 여부를 판단할 수 없으므로 보장 불가(False)로 판단합니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 비대성 심근병증(HCM)이라는 질병 자체의 보장 여부를 판단할 수 있는 정보가 전혀 없습니다. 질병 보장/면책과 무관한 계약 조건만 포함되어 있으므로 보장 불가로 판정합니다.",TN
33717,스코티시폴드,0,없음,비대성 심근병증(HCM),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, HCM 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. RAG 예외 처리 적용,TN
33717,스코티시폴드,0,없음,비대성 심근병증(HCM),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, HCM 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관(계약 변경 조건 관련)하여 판단 불가. RAG 예외 처리 적용,TN
33717,스코티시폴드,0,없음,비대성 심근병증(HCM),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, HCM 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
33717,스코티시폴드,0,없음,비대성 심근병증(HCM),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 피부병 관련 특별약관으로, 비대성 심근병증(HCM)과 무관하여 보장 불가",X,피부병 보장 특별약관은 HCM과 무관하므로 면책,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 조항 적용 가능성 있음",X,"약관의 '보상하지 않는 손해' 항목에 '고관절형성부전'이 명시적으로 포함되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 의학적으로 동일한 질병으로 판단됩니다. 또한 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 있어 기왕증 면책 조항도 적용될 수 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 조항 적용 가능성 있음. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 상황과 무관함.",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시됨. 기저질환(슬개골 탈구 수술)과 무관한 고관절 이형성증이지만, 면책 목록에 포함된 유사 질병으로 판단",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 명시된 '고관절형성부전'에 해당 질병이 포함되나, 기저질환/수술 이력에 동일한 관절 질환(슬개골 탈구) 수술 이력이 있어 기왕증 면책 적용",X,"약관의 '타 이들과 유사한 질병' 면책 항목에 고관절 이형성증이 포함되며, 기저질환 이력으로 인해 면책됨. (키워드: 타 이들과 유사한 질병, 고관절형성부전)",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 조항 적용 가능성 있음. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 상황과 무관함.",X,약관 텍스트에 '고관절형성부전'이 면책 예시로 명시됨. 기저질환(슬개골 탈구 수술) 이력과 무관하게 고관절 이형성증은 보장 제외 대상,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트가 '반려견 슬관절·고관절 치료비 보장 특별약관'으로, 평가 대상 질병인 고관절 이형성증을 명시적으로 보장하는 특약 조항입니다. 일반약관의 면책 여부와 무관하게 특약에서 보상하므로 보장 가능(True)합니다.",O,고관절 이형성증은 '반려견 슬관절·고관절 치료비 보장 특별약관' 제1조(보상하는 손해)에 명시된 보장 대상입니다.,TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트에 '반려견 슬관절·고관절 치료비 보장 특별약관'으로 명시되어 있으며, 평가 대상 질병인 고관절 이형성증(Hip Dysplasia)이 보장 범위에 포함됩니다. 기저질환 수술 이력이 있으나, 이는 일반약관의 기왕증 면책 조항과 관련된 사항이며, 본 특약은 보장 가능성을 명시하고 있습니다.",O,고관절 이형성증은 '반려견 슬관절·고관절 치료비 보장 특별약관' 제1조(보상하는 손해)에 명시된 보장 범위에 포함됩니다.,TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 동일한 범주에 속합니다. 단, 보장개시일 1년 이내 발생 시 보험금 미지급 조건이 적용됩니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증(Hip Dysplasia)'은 이와 의학적으로 동일한 질병으로 판단됩니다. 단, 기저질환/수술 이력(슬개골 탈구)과는 무관하므로 기왕증 면책 적용 대상이 아닙니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,"약관에 '고관절형성부전'이 보장 예시로 명시되어 있으며, 기저질환(슬개골 탈구)과는 다른 질병이므로 보장 가능",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증(Hip Dysplasia)'은 의학적으로 동일한 질병으로 판단됩니다. 반려동물 나이(2세)는 19세 이하이며, 기저질환(슬개골 탈구)과는 다른 부위입니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 반려동물 나이(2세)와 기저질환(슬개골 탈구 수술)은 보장 여부에 직접적 영향을 주지 않음. 단, 발병 시점이 보장개시일로부터 1년 이내인 경우 미지급 가능성 있음.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증(Hip Dysplasia)'은 의학적으로 동일한 질병으로 판단됩니다. 다만, 기저질환/수술 이력(슬개골 탈구 수술)이 있으나 이는 보장 제외 사유에 해당하지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",X,"약관 텍스트에 '고관절형성 부전'이 보장 예시로 포함되었으나, 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있어 기왕증 면책 조항에 따라 보장 불가",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증(Hip Dysplasia)'은 의학적으로 동일한 질병으로 판단됩니다. 다만, 기저질환/수술 이력(슬개골 탈구 수술)이 있으나 이는 보장 제외 사유에 해당하지 않습니다.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, 기저질환/수술 이력에 동일한 질병이 포함되어 있고, '보장개시일로부터 1년 이내 발생 시 미지급' 조항이 적용됩니다. 반려동물 나이(2세)는 보장 제한 사유가 아닙니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 평가 대상 질병(슬개골 탈구 재발)이 이에 해당합니다. 또한 기저질환/수술 이력(슬개골 탈구 수술)이 있어 기왕증 면책 조항 적용 가능성이 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, 기저질환/수술 이력에 동일한 질병이 포함되어 있어 기왕증 면책 조항에 따라 보장 불가",X,약관 '보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 해당. 기저질환/수술 이력(슬개골 탈구 수술) 존재,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 슬개골 탈구 수술 기록이 있어 면책 사유에 해당합니다.",X,약관 텍스트에 '슬개골 탈구 재발'이 '보상하지 않는 손해'에 명시됨. '보장개시일 1년 이내 발생 시 미지급' 조항 적용,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 기저질환/수술 이력에 슬개골 탈구 수술 기록이 있어 면책 사유에 해당합니다.",X,"약관 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 해당. 슬개골 탈구 재발은 슬관절탈구와 동일한 질병으로 판단되며, 기저질환/수술 이력이 있어 면책 적용",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 적용됩니다. 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)을 고려할 때, 재발 가능성이 높은 상황에서 대기기간 내 발생으로 판단되어 보장 불가합니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 평가 대상 질병(슬개골 탈구 재발)이 이에 해당합니다. 또한 기저질환/수술 이력(슬개골 탈구 수술)이 있어 기왕증 면책 조항 적용 가능성이 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,슬개골 탈구 재발,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬개골 탈구 재발'이 면책 사항으로 명시되지는 않았으나, 기저질환/수술 이력에 동일한 질병이 포함되어 있고, '보장개시일로부터 1년 이내 발생 시 미지급' 조항이 적용됩니다. 반려동물 나이(2세)는 보장 제한 사유가 아닙니다.",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급'으로 명시되어 있으며, 평가 대상 질병인 '슬개골 탈구 재발'이 이에 해당합니다. 또한 기저질환/수술 이력에서 이미 슬개골 탈구 수술 이력이 있어 면책 사유에 해당합니다.",TN
