파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 고관절 이형성증(Hip Dysplasia)이 명시적으로 면책 사항으로 포함되지 않았으며, 다음 기준을 모두 충족합니다.   

1. **질병 면책**: 평가 대상 질병인 '고관절 이형성증'은 면책 사항(제6조)에 언급되지 않음. 
2. **기왕증**: 반려동물의 기저질환/수술 이력은 '슬개골 탈구'이며, 이는 평가 대상 질병과 무관함. 
3. **나이 제한**: 반려동물 나이(2세)가 약관상 가입/갱신 연령 제한을 초과하지 않음. 
4. **보장 범위**: '고관절 이형성증'은 질병 항목에 해당하며, 입원/수술/통원 치료 시 보장 가능(제3조).",O,"약관 제6조(보상하지 않는 손해) 제2항에 '슬개골 탈구'만 면책 사유로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 면책 조항에 직접 언급되지 않았습니다. 또한 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 범위에 포함됩니다. 다만, 반려동물의 기저질환(슬개골 탈구)과 고관절 이형성증의 의학적 연관성이 확인되지 않으므로 기왕증 면책 조항도 적용되지 않습니다. 따라서 약관 문구 해석상 보장 대상입니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"약관 제7조 제1항(기왕증)에 따라 보장 불가. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으나, 평가 대상 질병인 '고관절 이형성증'이 가입 전 진단된 기왕증인지 여부가 명확히 확인되지 않음. 다만, 심사 기준 1순위인 '질병 면책' 조항에서 '기왕증'을 명시적으로 면책 사항으로 규정하고 있으므로, 해당 질병이 가입 전 존재했거나 진단되었다면 보장이 제외됩니다. 현재 정보만으로는 '고관절 이형성증'이 가입 전 기왕증인지 확인할 수 없으나, 약관상 기왕증 면책 조항이 존재하므로 보수적으로 '보장 불가'로 판단합니다. 추가 정보(진단 시기 등)가 필요할 수 있음.",X,"약관 제7조 (보상하지 않는 손해) 제1항에 따라 '기왕증(기존 진단된 질병)'은 면책 대상입니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으며, 고관절 이형성증(Hip Dysplasia)은 슬개골 탈구와 밀접한 관련이 있는 관절 질환으로 의학적 연관성이 인정됩니다. 따라서 기왕증 면책 조항에 따라 보장되지 않습니다. 또한, 제2조 (보장 범위)에는 고관절 이형성증이 명시적으로 언급되지 않아 보장 범위 확인 기준에서도 충족되지 않습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"1. **기왕증 면책 조항 적용**: 반려동물 정보에 '슬개골 탈구 수술' 이력이 명시되어 있으나, 평가 대상 질병인 '팔꿈치 이형성증'에 대한 기왕증 여부는 직접적으로 확인되지 않습니다. 다만, 약관 제5조 2항('가입 전 이미 진단된 질병이나 증상')에 따라 가입 전 진단된 모든 기왕증은 면책 대상입니다. 현재 정보로는 팔꿈치 이형성증이 가입 전 진단되었는지 불분명하지만, '슬개골 탈구 수술' 이력이 있는 점을 고려할 때 해당 반려동물의 근골격계 질환 이력이 존재할 가능성이 높습니다. 보험사는 일반적으로 가입 시 제출된 건강진단서 기준으로 기왕증을 판단하므로, 만약 가입 당시 팔꿈치 이형성증이 진단되지 않았다면 보장될 수 있습니다. 그러나 제공된 정보만으로는 가입 전 진단 여부를 확정할 수 없으므로, 보수적으로 '보장 불가'로 판단합니다. 2. **추가 확인 필요**: 정확한 판단을 위해서는 가입 당시 제출된 건강진단서 및 팔꿈치 이형성증의 발병 시점이 필요합니다.",X,"약관 제5조 제1항(선천성 질환 및 유전성 질환)에 따라 팔꿈치 이형성증(Elbow Dysplasia)은 유전성 질환으로 분류되어 면책 대상입니다. 또한 제5조 제2항(기왕증) 적용 여부와 무관하게, 유전성 질환이라는 점에서 보장 제외됩니다. 반려동물 정보상 슬개골 탈구 수술 이력이 있으나, 이는 팔꿈치 이형성증과 직접적 연관성이 없으므로 판단 근거가 되지 않습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 팔꿈치 이형성증이 명시적으로 포함되지 않았으며, 다음 심사 기준을 모두 충족합니다. 1. 질병 면책: 팔꿈치 이형성증은 면책 사항에 없음. 2. 기왕증: 기저질환 이력은 '슬개골 탈구'로, 평가 대상 질병인 '팔꿈치 이형성증'과 무관함. 3. 나이 제한: 반려동물 나이(2세)가 약관상 제한 없음. 4. 보장 범위: 팔꿈치 이형성증은 '질병'에 해당하며, 입원/수술/통원 치료 시 보장 가능(제3조). 단, 보험 가입 후 30일 이내 발병 시 면책(제6조 1항) 가능성 있으나, 현재 정보로는 해당 여부 확인 불가.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '팔꿈치 이형성증'이 명시적으로 언급되지 않았으며, 반려동물의 기저질환/수술 이력인 '슬개골 탈구 수술'과도 직접적인 연관성이 없습니다. 또한 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 대상에 포함되므로, 팔꿈치 이형성증은 보장됩니다. 다만 슬개골 탈구와 팔꿈치 이형성증이 의학적으로 동일한 질병이라는 근거가 제시되지 않았으므로 면책 사유가 적용되지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"제7조 (보상하지 않는 손해) 제1항 '기왕증(가입 전 이미 진단된 질병)'에 따라 보장 불가. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으나, 평가 대상 질병인 '팔꿈치 이형성증(Elbow Dysplasia)'이 가입 전 진단된 기왕증인지 여부가 명시되지 않았습니다. 다만, 심사 기준 2항에 따라 '기저질환/수술 이력에 해당 질병이 이미 있는 경우'를 엄격히 적용할 때, 현재 정보만으로는 팔꿈치 이형성증이 기왕증인지 확인할 수 없으므로 추가 정보가 필요합니다. 단, 약관 제7조 제2항 '선천성 질환' 가능성도 배제할 수 없어, 해당 질병이 선천적이지 않음을 증명할 수 없는 한 보장이 제한됩니다.",X,"약관 제7조 (보상하지 않는 손해) 제1항에 따라 '기왕증(가입 전 이미 진단된 질병)'은 면책 대상입니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으며, 팔꿈치 이형성증(Elbow Dysplasia)은 슬개골 탈구와 연관된 관절 질환으로 의학적 연관성이 있습니다. 따라서 기왕증 면책 조항이 적용되어 보장되지 않습니다. (참고: 슬개골 탈구와 팔꿈치 이형성증은 모두 근골격계 질환으로 상호 관련성이 높음)",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"약관 제5조 제2항(기왕증 면책)에 따라 보장 불가. 피보험동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 명시되어 있으나, 평가 대상 질병인 '확장성 심근병증(Dilated Cardiomyopathy)'이 기왕증으로 확인되지는 않았습니다. 다만, 해당 질병이 약관 제5조 제1항의 '유전성 질환'에 해당할 가능성이 높습니다. 확장성 심근병증은 도베르만, 코커 스패니얼 등 특정 품종에서 유전적 소인이 보고된 질환으로, 믹스견이라도 유전적 발병 가능성을 배제할 수 없습니다. 따라서 유전성 질환 면책 조항에 근거하여 보장이 제외됩니다.",X,"약관 제5조 제2항(기왕증 면책)에 따라, 피보험자(반려동물)의 기저질환/수술 이력(슬개골 탈구 수술)과 평가 대상 질병(확장성 심근병증) 간의 직접적 연관성은 없으나, **'가입 전 이미 진단된 질병'에 대한 명시적 면책 조항이 존재**합니다. 다만, 현재 제공된 정보만으로는 확장성 심근병증이 가입 전 진단되었는지 여부가 불분명합니다. **보수적 판단 원칙**에 따라 보장 불가로 결정하며, 추가 정보(질병 진단 시점)가 필요합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"확장성 심근병증(Dilated Cardiomyopathy)은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았습니다. 또한, 반려동물의 기저질환/수술 이력인 '슬개골 탈구 수술'은 평가 대상 질병인 '확장성 심근병증'과 무관하며, 반려동물의 나이(2세)도 약관의 가입/갱신 연령 제한을 초과하지 않습니다. 다만, 해당 질병이 '보장 범위 확인' 단계에서 입원/수술/통원 치료 중 어느 항목에 해당하는지는 추가 검토가 필요하나, 현재 약관 상 보장 제외 사유에 해당하지 않으므로 보장 가능합니다.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '확장성 심근병증(Dilated Cardiomyopathy)'이 명시적으로 언급되지 않았으며, 반려동물의 기저질환(슬개골 탈구 수술)과도 의학적 연관성이 없습니다. 또한 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 대상에 포함되므로, 확장성 심근병증은 보장됩니다. 다만, 기왕증 면책 조항(제6조 제2항)은 슬개골 탈구에 한정되므로 본 사례에는 적용되지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"약관 제7조 제1항(기왕증)에 따라 보장 불가. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으나, 평가 대상 질병인 '확장성 심근병증(Dilated Cardiomyopathy)'이 가입 전 진단된 기왕증인지 여부가 명시되지 않았습니다. 다만, 심사 기준 1단계(질병 면책)에서 해당 질병이 면책 사항에 직접 언급되지 않았으나, 2단계(기왕증 확인)에서 '가입 전 진단된 모든 질병'을 면책하는 조항이 존재하므로, 확장성 심근병증이 가입 전 진단된 경우 보장이 불가능합니다. 현재 정보만으로는 가입 전 진단 여부를 확인할 수 없으나, 약관상 기왕증 면책 조항이 포괄적으로 적용되므로 보장 불가로 판단됩니다. 추가 정보(질병 진단 시점)가 필요할 수 있습니다.",X,"약관 제7조 제1항 '기왕증(가입 전 이미 진단된 질병)'에 따라 면책됩니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으며, 이는 가입 전 진단된 기왕증으로 간주됩니다. 확장성 심근병증(Dilated Cardiomyopathy)이 직접 언급되지는 않았으나, 기왕증 조항은 모든 가입 전 진단된 질병에 적용되므로 보장 범위에서 제외됩니다. 또한 확장성 심근병증이 제2조 보장 범위에 명시적으로 포함되지 않아 보수적 판단 원칙에 따라 보장 불가로 결정됩니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"1. **기왕증 면책 조항 적용**: 반려동물 정보에 '슬개골 탈구 수술' 이력이 있으나, 평가 대상 질병인 '백내장(Cataracts)'은 기저질환/수술 이력에 명시되지 않았습니다. 다만, 약관 제5조 ②항에 따라 '가입 전 이미 진단된 질병(기왕증)'은 면책 대상이므로, 가입 전 백내장 진단 여부를 추가로 확인해야 합니다. 현재 정보만으로는 가입 전 진단 여부를 알 수 없어 보장 불가로 판단합니다. 2. **추가 검토 필요**: 만약 가입 후 최초 진단된 백내장이라면, 제4조 ①항에 따라 보장 가능성이 있으나, 현재 정보로는 면책 우선 적용 원칙에 따라 보장 제외됩니다.",X,"약관 제5조 제2항(기왕증 면책)에 따라, 평가 대상 질병인 '백내장(Cataracts)'이 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)과 직접적인 연관성은 없으나, **'가입 전 이미 진단된 질병이나 증상'은 면책**이라는 조항이 존재합니다. 다만, 현재 제공된 정보만으로는 백내장이 가입 전 진단되었는지 여부가 명확하지 않습니다. 그러나 판단 기준 4항('불확실한 경우의 원칙')에 따라 보수적으로 판단하였습니다. 추가적으로, 백내장(Cataracts)이 제5조 제1항의 '유전성 질환'에 해당할 가능성도 배제할 수 없으나, 약관에 구체적인 질병명이 열거되지 않아 확정적 판단은 불가능합니다. 따라서 정보 부족을 고려해 보장 불가로 판정합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 백내장(Cataracts)이 명시적으로 포함되지 않았으며, 다음 심사 기준을 모두 충족합니다. 

1. **질병 면책**: 백내장(Cataracts)은 면책 사항(제6조 ①~④)에 해당하지 않음 
2. **기왕증**: 기저질환 이력은 '슬개골 탈구 수술'이며, 평가 대상 질병인 백내장과 무관함 
3. **나이 제한**: 반려동물 나이(2세)가 약관상 가입/갱신 연령 제한을 초과하지 않음 
4. **보장 범위**: 백내장(Cataracts)은 질병 항목에 포함되며, 입원/수술/통원 치료 시 각각 한도 내에서 보장 가능(제3조)",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '백내장'이 명시적으로 언급되지 않았으며, 반려동물의 기저질환(슬개골 탈구 수술)과도 무관합니다. 제3조 제1항에 따라 '질병으로 인한 동물의료비'가 보장 범위에 포함되므로, 백내장(Cataracts)은 보장 대상입니다. 다만 보험 가입 후 30일 이내 발병 시 면책될 수 있으나, 현재 정보로는 해당 조건을 확인할 수 없습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"제7조 (보상하지 않는 손해) ①항 '기왕증(기존 질병)'에 따라 보장 불가. 반려동물 정보상 '슬개골 탈구 수술' 이력이 있으나, 이는 백내장과 직접적 연관성이 없습니다. 다만, 백내장(Cataracts)이 가입 전 이미 진단된 기왕증인지 여부가 명확히 확인되지 않아, 약관 제7조 1항을 엄격히 적용할 경우 보장이 제한됩니다. 추가 정보(백내장 진단 시점)가 필요하나, 현재 자료만으로는 면책 사유로 판단됩니다.",X,"약관 제7조 제1항(기왕증)에 따라 가입 전 이미 진단된 질병은 보상하지 않습니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으나, 평가 대상 질병인 '백내장(Cataracts)'에 대한 기왕증 여부는 명시되지 않았습니다. 다만, 백내장 진단 시점이 가입 전인지 후인지 확인할 수 없으므로, 약관 해석 원칙에 따라 '불확실할 경우 보수적으로 판단'해야 합니다. 따라서 현재 정보만으로는 보장 여부를 확정할 수 없어 is_covered = False로 판정합니다. 추가 정보(백내장 최초 진단일자)가 필요합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능 저하증 (Hypothyroidism),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"제5조 제2항(기왕증 면책)에 따라 보장 불가. 반려동물 정보상 '기저질환/수술 이력'에 '슬개골 탈구 수술'이 명시되어 있으나, 평가 대상 질병인 '갑상선 기능 저하증(Hypothyroidism)'이 가입 전 진단된 기왕증인지 여부는 추가 정보가 필요합니다. 다만, 약관 제5조 제1항(선천성/유전성 질환) 및 제2항(기왕증) 조항을 엄격히 적용할 때, 갑상선 기능 저하증이 유전성 질환이거나 가입 전 진단된 기왕증으로 판단될 경우 면책됩니다. 현재 정보만으로는 '갑상선 기능 저하증'이 기왕증 여부를 확인할 수 없으나, 심사 기준상 '기왕증 확인'이 필수적이므로 보장 불가로 판단합니다. (추가 정보 필요: 해당 질병의 최초 진단 시점)",X,"약관 제5조 제2항 '가입 전 이미 진단된 질병이나 증상(기왕증)'에 따라, 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있습니다. 갑상선 기능 저하증이 슬개골 탈구와 직접적인 의학적 연관성이 없더라도, 기왕증 면책 조항은 가입 전 진단된 모든 질병을 포괄적으로 적용받기 때문입니다. 또한 갑상선 기능 저하증이 제4조 보장 범위에 명시되지 않았으며, 제5조 제1항 '유전성 질환'에 해당할 가능성도 배제할 수 없습니다. 따라서 보수적 원칙에 따라 보장 불가로 판단합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능 저하증 (Hypothyroidism),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"1. **질병 면책 확인**: 평가 대상 질병인 '갑상선 기능 저하증(Hypothyroidism)'은 제6조(보상하지 않는 손해)에 명시적으로 포함되지 않아 면책 사유에 해당하지 않습니다. 2. **기왕증 확인**: 반려동물의 기저질환/수술 이력은 '슬개골 탈구'이며, 이는 평가 대상 질병과 무관합니다. 또한 제6조 ②항은 '슬개골 탈구 1~2기'만 면책 사유로 규정하고 있어, 갑상선 기능 저하증과 직접적인 연관성이 없습니다. 3. **나이 제한**: 반려동물 나이(2세)는 약관상 가입/갱신 연령 제한을 초과하지 않습니다. 4. **보장 범위**: 갑상선 기능 저하증은 '질병'에 해당하며, 제3조 ①항에 따라 입원·수술·통원 치료비가 보장됩니다. 따라서 해당 질병은 보장 대상입니다.",O,"약관 제6조(보상하지 않는 손해) 면책 조항에 '갑상선 기능 저하증'이 명시적으로 언급되지 않았으며, 반려동물의 기저질환(슬개골 탈구 수술)과도 무관합니다. 제3조 제1항에 따라 '질병으로 인한 동물의료비'가 보장되므로, 갑상선 기능 저하증은 보장 대상입니다. 다만 보험 가입 후 30일 이내 발병 시 면책(제6조 제1항)될 수 있으나, 현재 정보로는 해당 조건을 충족하지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,갑상선 기능 저하증 (Hypothyroidism),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"제7조 (보상하지 않는 손해) ①항 '기왕증(기존 질병)'에 따라 보장 불가. 반려동물 정보에서 '슬개골 탈구 수술' 이력이 확인되었으나, 평가 대상 질병인 '갑상선 기능 저하증(Hypothyroidism)'은 기저질환/수술 이력에 명시되지 않았습니다. 다만, 약관 제7조 ①항은 '가입 전 이미 진단된 질병'을 면책 사유로 규정하고 있으며, 갑상선 기능 저하증이 가입 전 진단된 기왕증인지 여부가 불분명합니다. 현재 제공된 정보만으로는 해당 질병이 가입 전 진단된 기왕증임을 확인할 수 없으므로, 추가 정보(진단 일자 등)가 필요합니다. 단, 기존 슬개골 탈구 수술 이력과 갑상선 기능 저하증의 직접적 연관성은 없으므로 이 부분은 판단에 영향을 주지 않습니다.",X,"약관 제7조 (보상하지 않는 손해) 제1항에 따라 '기왕증(가입 전 이미 진단된 질병)'은 면책 대상입니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으며, 갑상선 기능 저하증이 가입 전 진단된 기왕증으로 판단될 경우 보장되지 않습니다. 단, 갑상선 기능 저하증이 가입 후 새롭게 진단된 경우 추가 검토가 필요하나, 현재 정보만으로는 보수적 원칙에 따라 보장 불가로 판단합니다.",TN
33968_pet_2,말티즈,6,없음,슬개골 탈구,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"1. **질병 면책 확인**: '슬개골 탈구'는 제5조(보상하지 않는 손해)의 면책 사항(선천성 질환, 기왕증, 치과 질환 등)에 명시적으로 포함되지 않습니다. 2. **기왕증 확인**: 반려동물에게 기저질환/수술 이력이 없으며, 제5조 ②항(기왕증 면책)은 해당되지 않습니다. 3. **나이 제한**: 약관에 명시된 가입/갱신 연령 제한이 없으므로 문제되지 않습니다. 4. **보장 범위**: '슬개골 탈구'는 질병으로서 제4조 ①항에서 보장하는 '질병으로 인한 치료'에 해당하며, 수술 또는 통원 치료가 필요한 경우 보상 대상입니다. 따라서 보장됩니다.",O,"약관 제4조 제1항에 따라 '질병으로 인한 수의사의 치료'가 보장되며, 제5조 면책 조항에서 슬개골 탈구를 명시적으로 제외하지 않았습니다. 또한 반려동물 정보에 기저질환/수술 이력이 없으므로 기왕증 면책(제5조 제2항)도 적용되지 않습니다. 따라서 슬개골 탈구는 보장 범위(입원, 통원, 수술)에 포함됩니다.",TP
33968_pet_2,말티즈,6,없음,슬개골 탈구,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해) 제2항에 따르면 '슬개골 탈구 1기 ~ 2기 (보험 가입 시 이미 진단된 경우)'만 면책 사항으로 명시되어 있습니다. 반려동물 정보에 기저질환/수술 이력이 '없음'으로 확인되었으며, 평가 대상 질병이 '슬개골 탈구'로만 기재되어 구체적인 등급(1기~2기 여부)이 명시되지 않았습니다. 따라서 현재 정보만으로는 면책 사유에 해당하지 않으며, 제3조(보장하는 손해)에 따라 보장 가능합니다. 단, 실제 보장 여부는 슬개골 탈구 등급 및 보험 가입 시 진단 여부 등 추가 확인이 필요합니다.",O,"약관 제6조(보상하지 않는 손해) 제2항에 따르면 '슬개골 탈구 1기 ~ 2기'가 면책 대상이지만, 이는 '보험 가입 시 이미 진단된 경우'로 한정됩니다. 반려동물 정보에 기저질환/수술 이력이 없으며, 제3조(보장하는 손해) 제1항에서 '질병 또는 상해로 인한 동물의료비'를 일반적으로 보장하므로, 본 사례(슬개골 탈구)는 보장 대상입니다. 단, 탈구 등급(1~4기)이 명시되지 않아 3기 이상일 경우 추가 확인이 필요할 수 있으나, 현재 정보만으로는 보장됨이 원칙입니다.",TP
