파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,관절염,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려견' 전용 특약으로, 고양이(스코티시폴드)에는 적용되지 않음",X,"약관은 '반려견' 대상이며, 평가 대상은 '고양이'이므로 무관함",TN
33717,스코티시폴드,0,없음,관절염,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"약관 텍스트가 보험금 계산 공식만 포함하고 있으며, 질병 보장/면책과 무관하므로 보장 불가",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
33717,스코티시폴드,0,없음,관절염,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"약관 텍스트가 보험금 계산 공식만 포함하고 있으며, 질병 보장/면책과 무관하여 보장 불가",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
33717,스코티시폴드,0,없음,관절염,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×70%, 200만원] 중 적은금액 = 200만원",X,"약관 텍스트가 보험금 계산 방식만 설명하고 있으며, 질병 보장/면책과 무관한 내용입니다. (심사 기준 1항 적용)",X,약관 텍스트가 보험금 계산 방식만 포함하고 질병 보장/면책과 무관하므로 판단 불가,TN
33717,스코티시폴드,0,없음,관절염,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×70%, 200만원] 중 적은금액 = 200만원",X,"약관 텍스트가 보험금 계산 방식만 설명하고 있으며, 질병 보장/면책과 무관한 내용입니다. (심사 기준 1항 적용)",X,"약관 텍스트가 보험금 계산 방식만 포함하고 있으며, 질병 보장/면책과 무관함",TN
33717,스코티시폴드,0,없음,심장병(심근증),". 다만, 보험기간 중 최초로 발견된 경우에는 해당 보험기간에 한하여 보상합니다.) ② 다음 정한 질병 및 이에 기인하는 질병(다만, 질병의 발생일로부터 과거 1년 이내의 예방접종 기록이 있는 경우에는 보상합니다.) : 파보 바이러스 감염, 디스템퍼 바이러스 감염, 파라 인플루엔자 감염, 전염성 간염, 아데노 바이러스 2 형 감염, 광견병, 코로나 바이러스",X,"약관 텍스트에 심장병(심근증)이 면책 사항으로 명시되지 않았으나, 제공된 텍스트는 보상하지 않는 질병 목록(②항)과 무관한 내용(①항, ③항, ④항)으로 구성되어 있어 보장 여부 판단 불가. 텍스트 관련성 확인 단계에서 보장 불가 처리",X,"심장병은 약관 ②항의 면책 질병 목록에 명시되지 않았으나, ②항의 '이에 기인하는 질병' 범주에 포함될 수 있으며, ①항의 '최초 발견' 조건도 충족되지 않음. 단, ②항 목록에는 심장병이 직접 언급되지 않아 면책 판단 근거 불충분. 그러나 ②항의 '필라리아(심장사상충) 감염'과 '심장병(심근증)'은 의학적 연관성이 없으므로, 면책 목록에 없는 질병은 보장 대상임. 따라서 최종 판단은 True가 되어야 하나, 약관 텍스트 불완전으로 인해 False 처리",TN
33717,스코티시폴드,0,없음,심장병(심근증),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '반려견 슬관절·고관절 치료비' 관련 내용으로, '고양이'와 '심장병(심근증)'과 무관하여 보장 불가",X,약관 텍스트가 '반려견 슬관절·고관절 치료비'만 명시하여 평가 대상 질병(심장병)과 무관하므로 보장 불가,TN
33717,스코티시폴드,0,없음,심장병(심근증),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(RAG 예외)에 따라 면책 처리,TN
33717,스코티시폴드,0,없음,심장병(심근증),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 관련성 없음,TN
33717,스코티시폴드,0,없음,심장병(심근증),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(RAG 예외)에 따라 면책 처리,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 조항 적용 가능성 있음. 단, 특약 조항(제15조 제6항) 적용 여부 불명확하여 보수적으로 판단.",X,"약관의 '타 이들과 유사한 질병' 면책 항목에 고관절 이형성증이 포함되며, 기저질환 이력으로 인해 면책됨. (키워드: 타 이들과 유사한 질병, 고관절형성부전)",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 명시된 '고관절형성부전'에 해당 질병이 포함되나, 기저질환/수술 이력에 동일한 관절 질환(슬개골 탈구) 수술 이력이 있어 기왕증 면책 적용",X,"약관의 '보상하지 않는 손해' 항목에 '고관절형성부전'이 명시적으로 포함되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 의학적으로 동일한 질병으로 판단됩니다. 또한 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 있어 기왕증 면책 조항도 적용될 수 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 가능성 있음",X,"약관의 '보상하지 않는 손해' 항목에 '고관절형성부전'이 명시적으로 포함되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 의학적으로 동일한 질병으로 판단됩니다. 또한 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 있어 기왕증 면책 조항도 적용될 수 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,약관 텍스트에 고관절 이형성증이 면책 사항으로 명시됨. 기저질환 이력과 무관하게 보장 불가,X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시됨. 기저질환(슬개골 탈구 수술)과 직접적 연관성은 없으나, 고관절 이형성증은 고관절형성부전과 의학적 유사성 존재",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"고관절 이형성증은 약관 면책 목록에 포함된 '고관절형성부전'에 해당하며, 기저질환/수술 이력(슬개골 탈구 수술)이 있어 기왕증 면책 적용",X,약관의 '보상하지 않는 손해' 항목에 '고관절형성부전'이 명시적으로 포함되어 면책. 반려동물 기저질환(슬개골 탈구 수술)과는 무관,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 명시된 '고관절형성부전'에 해당하나, 기저질환/수술 이력에 슬개골 탈구 수술 이력이 있어 기왕증 면책 조항 적용",X,약관의 '보상하지 않는 손해' 항목에 '고관절형성부전'이 명시적으로 포함되어 면책. 반려동물 기저질환(슬개골 탈구 수술)과는 무관,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 명시된 '고관절형성부전'에 해당되나, 기저질환/수술 이력에 슬개골 탈구 수술 기록이 있어 기왕증 면책 조항 적용",X,"약관의 '보상하지 않는 손해' 항목에 '고관절형성부전'이 명시적으로 포함되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 의학적으로 동일한 질병으로 판단됩니다. 또한 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 있어 기왕증 면책 조항도 적용될 수 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 조항 적용 가능성 있음. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 상황과 무관함.",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시됨. 기저질환(슬개골 탈구 수술) 이력과 무관하게, 평가 대상 질병(고관절 이형성증)이 면책 목록에 직접 포함됨.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트에 '고관절 이형성증'이 명시적으로 언급되지 않았으나, '고관절 치료비 보장 특별약관' 적용 대상이므로 보장 가능(True). 일반약관 면책 여부와 무관하게 특약에서 보상합니다.",O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관'에서 고관절 이형성증(Hip Dysplasia)을 보장함을 명시함. 일반약관 면책 여부와 무관하게 특약에서 보상 가능,TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트에 '고관절 이형성증'이 명시적으로 언급되지 않았으나, '고관절 치료비 보장 특별약관' 적용 대상이므로 보장 가능(True). 일반약관 면책 여부와 무관하게 특약에서 보상합니다.",O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관'과 제1조(보상하는 손해) 문구에 따라 고관절 이형성증 보장됨. 기저질환(슬개골 탈구)과 무관함.,TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 보장 예시로 명시하며, 확장성 심근병증은 무관한 내용입니다. 또한 기저질환(슬개골 탈구 수술)이 있으나 이는 현재 질병과 무관하므로, 텍스트 관련성 부족으로 보장 불가 판단.",X,"확장성 심근병증은 약관 텍스트에 명시된 보장 예시(슬관절/고관절 관련 질환)에 포함되지 않으며, '타 이들과 유사한 질병' 면책 조항에 따라 보장 제외됨. 기저질환(슬개골 탈구)과 무관함.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 질병만 언급하며, 확장성 심근병증은 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",O,"약관은 슬개골 탈구 등 특정 질병만 면책하며, 확장성 심근병증은 면책 목록에 명시되지 않아 보장됨. 일반약관 구조상 Negative List 적용",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 보장 예시만 포함하며, 확장성 심근병증과 무관합니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 확장성 심근병증은 명시되지 않아 보장됨. 기저질환(슬개골 탈구)은 현재 평가 질병과 무관함.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 질병만 언급하며, 확장성 심근병증은 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",O,"약관은 슬개골 탈구 등 특정 질병만 면책/보장 예시로 명시했으며, 확장성 심근병증은 면책 목록에 없음. 보장 추정의 원칙 적용",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,약관 텍스트가 '슬관절·고관절 치료비'에 한정되어 있어 '확장성 심근병증'과 무관하므로 보장 불가,X,"약관 텍스트가 '슬관절·고관절 치료비'만 보장하므로, 확장성 심근병증과 무관해 보장 안 됨",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 확장성 심근병증(심장 질환)과 직접적인 연관성이 없습니다. 또한, 일반약관에서 확장성 심근병증이 면책 사항에 해당할 가능성이 높아 보장 불가로 판단됩니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 평가 대상 질병인 '확장성 심근병증'과 직접적인 연관성이 없습니다. 약관 문구가 질병 보장/면책과 무관한 수술비용 보장 범위만 기술하고 있으므로, 보장 여부를 판단할 수 없습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용이며, 평가 대상 질병은 '강아지' 관련이므로 무관하여 보장 불가",X,"약관이 '반려묘' 전용이며, 평가 대상 질병은 '강아지'이므로 무관함. 약관명 '반려묘 수술비' 명시",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 기준(1)에 따라 보장 여부 확인 불가 → 면책 처리,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. '계약 변경 조건' 관련 내용만 포함됨,TN
