파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,골연골 이형성증 (Osteochondrodysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 3
item_03 | 2 | 1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",X,"약관 텍스트는 슬관절/고관절 관련 질환만 보장 예시로 명시했으며, 골연골 이형성증은 언급되지 않아 무관합니다. 면책 판단 기준 1항(텍스트 무관성)에 따라 보장 불가.",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 골연골 이형성증은 명시되지 않아 면책",TN
33717,스코티시폴드,0,없음,골연골 이형성증 (Osteochondrodysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 3
item_03 | 2 | 1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",X,"약관 텍스트는 슬관절/고관절 관련 질환만 언급되어 있으며, 골연골 이형성증은 보장 예시 및 면책 사항에 명시되지 않아 무관합니다. 단, 특약 여부가 불분명하므로 기본적으로 보장 불가로 판단합니다.",X,"약관은 슬관절/고관절 관련 질병만 보장하며, 골연골 이형성증은 명시되지 않아 면책. (판단 기준 1, 3 적용)",TN
33717,스코티시폴드,0,없음,골연골 이형성증 (Osteochondrodysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 1
item_03 | 2 | 2
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",X,"약관 텍스트는 슬관절/고관절 관련 질환만 언급되어 있으며, 골연골 이형성증은 보장 예시 및 면책 사항에 명시되지 않아 무관합니다. 단, 특약 여부가 불분명하므로 기본적으로 보장 불가로 판단합니다.",X,"약관은 슬관절/고관절 관련 질환만 보장하며, 골연골 이형성증은 명시되지 않아 면책",TN
33717,스코티시폴드,0,없음,골연골 이형성증 (Osteochondrodysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4.1 | 2.6
item_02 | 0.2 | 4.1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1년 단위로 도 ",X,"약관 텍스트는 슬관절/고관절 관련 질환만 언급되어 있으며, 골연골 이형성증은 무관한 내용으로 보장 불가",X,"약관은 슬관절/고관절 관련 질환만 보장하며, 골연골 이형성증은 명시되지 않아 면책. '보장예시'에 해당 질병 없음",TN
33717,스코티시폴드,0,없음,골연골 이형성증 (Osteochondrodysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려견' 전용이며, 대상 동물은 '고양이'이므로 무관합니다.",X,"약관은 '반려견' 전용이며, 평가 대상은 '고양이'이므로 무관함. 약관 텍스트 관련성 확인 단계에서 즉시 면책 판정",TN
33717,스코티시폴드,0,없음,관절염 (Osteoarthritis),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려견' 전용 특약으로, 고양이(스코티시폴드)에는 적용되지 않음. 축종 불일치.",X,"약관은 '반려견' 전용이며, 평가 대상은 '고양이'이므로 무관함. 약관 텍스트 자체가 보장 여부 판단과 무관",TN
33717,스코티시폴드,0,없음,관절염 (Osteoarthritis),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 관절염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 보장/면책과 무관하여 판단 불가,TN
33717,스코티시폴드,0,없음,관절염 (Osteoarthritis),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 관절염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. 계약 변경 조건 관련 내용만 포함됨,TN
33717,스코티시폴드,0,없음,관절염 (Osteoarthritis),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 관절염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 보장 범위와 무관한 계약 변경 조건만 언급하여 판단 불가,TN
33717,스코티시폴드,0,없음,관절염 (Osteoarthritis),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 특정 약물(아포퀠) 관련 내용만 포함되어 있으며, 관절염(Osteoarthritis)과는 무관하므로 보장 불가",X,약관 텍스트가 구강질환 및 JAK 억제제 약물 관련 내용만 포함하여 관절염(Osteoarthritis)과 무관함,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 조항 적용 가능성 있음. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 상황과 무관함.",X,"약관 면책 항목에 '고관절형성부전'이 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 의학적으로 동일한 질병으로 판단됩니다. 또한 기저질환 이력에 슬개골 탈구 수술이 있으나, 이는 보장 여부 판단과 직접적 관련이 없습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 명시된 '고관절형성부전'에 해당 질병이 포함되나, 기저질환/수술 이력에 동일한 관절 질환(슬개골 탈구) 수술 이력이 있어 기왕증 면책 적용",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시됨. 기저질환(슬개골 탈구 수술) 이력과 무관하게, 평가 대상 질병(고관절 이형성증)이 면책 목록에 직접 포함됨.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 명시된 '고관절형성부전'에 해당 질병이 포함되나, 기저질환/수술 이력에 동일한 관절 질환(슬개골 탈구) 수술 이력이 있어 기왕증 면책 적용",O,"약관의 보장예시에서 '고관절형성부전'을 명시적으로 포함하며, 기저질환(슬개골 탈구)과 평가 질병(고관절 이형성증)이 다르므로 보장됨. 단, 보장개시일 1년 이내 발생 시 미지급 조건 확인 필요",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 가능성 있음. 단, 특약 조항 확인 필요하나 현재 텍스트만으로는 보장 불가 판단.",O,"약관에 '고관절형성부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 의학적으로 동일한 질병으로 판단됩니다. 단, 기저질환(슬개골 탈구 수술)이 보장개시일 1년 이내 발생한 경우 보험금 미지급될 수 있으나, 현재 정보만으로는 보장 여부 판단 불가하므로 기본 원칙상 보장(True)으로 판정합니다.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 조항 적용 가능성 있음. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 보장 불가.",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시됨. 기저질환(슬개골 탈구 수술) 이력과 무관하게, 평가 대상 질병(고관절 이형성증)이 면책 목록에 직접 포함됨.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '고관절형성부전'이 면책 예시로 명시되어 있으며, 기저질환 이력에 슬개골 탈구 수술이 있어 기왕증 면책 가능성 있음. 단, 특약 조항(제15조 6항) 적용 여부 불명확하여 보수적으로 판단.",X,"약관의 '보상하지 않는 손해' 항목에 '고관절형성부전'이 명시적으로 포함되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 의학적으로 동일한 질병으로 판단됩니다. 또한 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 있어 기왕증 면책 조항도 적용될 수 있습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"고관절 이형성증은 약관 면책 목록에 포함된 '고관절형성부전'에 해당하며, 기저질환/수술 이력(슬개골 탈구 수술)이 있어 기왕증 면책 적용",X,"약관의 '타 이들과 유사한 질병' 면책 조항에 고관절 이형성증이 포함되며, 기저질환 이력으로 인해 보장 제외됨. (키워드: 타 이들과 유사한 질병, 기저질환)",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,약관 텍스트에 고관절 이형성증이 면책 사항으로 명시됨. 기저질환 이력과 무관하게 보장 불가,X,약관 텍스트에 '고관절형성부전'이 면책 예시로 명시됨. 기저질환(슬개골 탈구 수술)과 무관한 고관절 이형성증은 보장개시일 1년 이내 발생 시 미지급 조항에 해당,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트가 '고관절 이형성증'을 포함하는 '고관절 치료비'를 명시적으로 보장하는 특약이며, 일반약관의 면책 조항과 무관하게 보장됩니다.",O,약관명 '반려견 슬관절·고관절 치료비 보장 특별약관'에서 고관절 이형성증을 보장 범위에 명시적으로 포함,TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 텍스트는 '반려견 슬관절·고관절 치료비 보장 특별약관'으로, 고관절 이형성증을 명시적으로 보장하는 특약입니다. 기저질환 이력은 있으나, 이 특약은 해당 질병을 보상 대상으로 포함하므로 보장됩니다.",O,약관명 '반려견 슬관절·고관절 치료비 보장 특별약관'에서 고관절 이형성증을 보장 대상으로 명시함. 기저질환 수술 이력은 면책 사유 없음.,TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관은 슬관절·고관절 치료비 특약으로, 확장성 심근병증과 무관하므로 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 확장성 심근병증과 무관함",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 특정 관절 질환만 언급하며, 확장성 심근병증과 무관합니다. 1번 기준(텍스트 무관성)에 따라 보장 불가 판단.",O,"확장성 심근병증은 면책 항목에 명시되지 않았으며, 특약 예시(슬관절/고관절 질환)와 무관하므로 보장됨",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 보장 예시만 포함하며, 확장성 심근병증과 무관합니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책/보장 예시로 명시했으며, 확장성 심근병증은 무관하므로 보장됨. (보장 추정의 원칙 적용)",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 보장 예시만 포함하고 있으며, 확장성 심근병증과 무관합니다. 텍스트 관련성 확인 기준에 따라 보장 불가로 판단합니다.",O,"약관은 슬개골 탈구 등 특정 상해/질병만 면책하며, 확장성 심근병증은 면책 목록에 명시되지 않음. 보장 추정의 원칙 적용",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트는 슬관절탈구 등 관절 관련 보장 예시만 포함하며, 확장성 심근병증과 무관합니다. 텍스트 관련성 확인 단계에서 보장 불가 판단.",O,"약관은 슬관절탈구 등 특정 질병만 면책/보장 예시로 명시하며, 확장성 심근병증은 무관하므로 보장됨. (보장 추정의 원칙 적용)",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트는 보장 범위 변경/확대와 무관한 계약 조건 설명으로, 질병 보장 여부와 직접적 관련이 없음. 텍스트 관련성 확인 단계에서 무관 판정",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트는 보장 범위 변경/확대와 무관한 계약 조건만 언급. 평가 대상 질병(확장성 심근병증)에 대한 직접적 보장/면책 문구 없음 → 텍스트 관련성 없음으로 면책 판정,TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"약관 텍스트는 보장 범위 변경/확대와 무관한 계약 조건 변경 사항을 다루며, 확장성 심근병증에 대한 직접적 언급이 없어 보장 여부 판단 불가. 텍스트 관련성 기준(1순위)에 따라 보장 불가 처리",TN
