파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
33717,스코티시폴드,0,없음,비대성 심근병증(HCM),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"비대성 심근병증(HCM)은 약관의 '보상하지 않는 손해(면책 사항)'에 명시적으로 포함되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이(0세)도 약관 제한을 초과하지 않습니다. 또한 제3조 제1항에 따라 질병 관련 의료비가 보장 범위에 포함됩니다. 단, 보험 가입 후 30일 이내 발병 시 면책될 수 있으나 현재 정보만으로는 해당 여부를 확인할 수 없으므로 기본적으로 보장 대상으로 판단합니다.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 비대성 심근병증(HCM)이 명시적으로 언급되지 않았으며, 반려동물 정보에 기저질환/수술 이력이 없으므로 면책 사유에 해당하지 않습니다. 또한 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 범위에 포함되므로, 비대성 심근병증(HCM)은 보장 대상입니다. 다만 보험 개시일로부터 30일 이내 발생 시 면책(제6조 제1항)될 수 있으므로 해당 기간 경과 여부를 추가로 확인해야 합니다.",TP
33717,스코티시폴드,0,없음,비대성 심근병증(HCM),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"비대성 심근병증(HCM)은 제7조 (보상하지 않는 손해) ②항 '선천성 질환'에 해당할 가능성이 높습니다. HCM은 스코티시폴드 품종에서 유전적 소인이 있는 대표적인 선천성 심장질환으로, 약관상 선천성 질환은 명시적으로 면책 사항으로 규정되어 있습니다. 또한 반려동물 나이(0세)가 매우 어린 점을 고려할 때 선천적 발병 가능성이 더욱 높습니다. 기저질환/수술 이력이 없고 나이 제한도 해당되지 않으나, 면책 사항(선천성 질환)이 최우선 적용되므로 보장되지 않습니다.",X,"약관 제7조(보상하지 않는 손해) 제2항에 따라 '선천성 질환'은 면책 대상입니다. 스코티시폴드 품종은 유전적으로 비대성 심근병증(HCM) 발병 위험이 높은 것으로 알려져 있으며, 해당 반려동물이 0세(생후 1년 미만)인 점을 고려할 때 HCM은 선천성 질환으로 판단됩니다. 따라서 보장 범위에서 제외됩니다.",TN
33717,스코티시폴드,0,없음,외이도염,"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",O,"외이도염은 약관의 '보상하지 않는 손해(면책 사항)'에 명시되지 않았으며, 반려동물의 기저질환/수술 이력도 없고, 나이(0세)도 제한 사항에 해당하지 않습니다. 또한 약관의 보장 범위(입원, 통원, 수술)에 포함되는 질병 치료이므로 보장 대상입니다. 단, 실제 보상 금액은 발생 의료비의 70%로 적용됩니다.",O,"약관 제4조 제1항에 따라 '질병으로 인한 수의사 치료비'가 보장되며, 제5조 면책 조항에서 외이도염을 명시적으로 제외하지 않았습니다. 또한 반려동물이 0세이며 기저질환/수술 이력이 없어 기왕증(제5조 제2항)에도 해당하지 않습니다. 외이도염은 감염성/염증성 질환으로 보장 범위(입원·통원·수술)에 포함됩니다.",TP
33717,스코티시폴드,0,없음,외이도염,"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 외이도염이 명시적으로 포함되지 않았으며, 다음 심사 기준을 모두 충족합니다. 1) 면책 사항 미해당: 외이도염은 제6조 1항(보험 개시 30일 이내 발생)을 제외한 모든 면책 조항과 무관합니다. 2) 기왕증 없음: 기저질환/수술 이력이 없습니다. 3) 나이 제한 미초과: 0세(새끼 고양이)로 연령 제한 문제가 없습니다. 4) 보장 범위 포함: 외이도염은 질병 치료에 해당하며, 통원의료비(제3조 ④항)로 보장 가능합니다. 단, 보험 가입 후 30일 경과 시에만 보장됨을 유의해야 합니다.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '외이도염'이 명시적으로 언급되지 않았으며, 제3조 제1항에 따라 '질병으로 인한 동물의료비'가 보장 대상에 포함됩니다. 반려동물의 기저질환/수술 이력이 없고, 보험 개시일로부터 30일 이내 발생 여부도 확인되지 않으므로 보장 요건을 충족합니다.",TP
33717,스코티시폴드,0,없음,외이도염,"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",O,"1. 면책 사항 검토: '외이도염'은 제7조(보상하지 않는 손해)에 명시된 항목(기왕증, 선천성 질환, 한방 치료, 심장사상충)에 해당하지 않음. 2. 기왕증 확인: 반려동물 기저질환/수술 이력이 없으며, 나이(0세)가 가입 제한 초과 없음. 3. 보장 범위: '외이도염'은 피부질환 특약(제2조 ④항) 및 일반 질병 보장(제2조 ①~③항)에 포함될 수 있는 염증성 질환으로 판단됨. 단, 실제 보장 여부는 진단서 및 치료 내역 확인 필요.",O,"약관 제2조 제①~③항에 따라 '외이도염'은 일반 질병으로 분류되며, '질병 입원/통원/수술' 보장 범위에 포함됩니다. 제7조 면책 조항에서 외이도염을 명시적으로 제외하지 않았으며, 기저질환/수술 이력이 없으므로 면책 사유가 적용되지 않습니다. 다만 제④항 '피부질환 특약'은 외이도염과 직접적 연관성이 없으므로 해당 한도는 적용되지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"약관 제5조 제1항(선천성 질환 및 유전성 질환)에 따라 고관절 이형성증(Hip Dysplasia)은 유전성 질환으로 분류되어 면책 대상입니다. 또한, 제5조 제2항(기왕증) 적용 여부와 무관하게 최우선 순위인 면책 조항에 해당하므로 보장 불가합니다. (참고: 기저질환 이력과 나이 제한은 본 사례에서 판단 근거가 되지 않음)",X,"약관 제5조 제1항 '선천성 질환 및 유전성 질환'에 따라 고관절 이형성증(Hip Dysplasia)은 유전성 질환으로 분류되어 보장 제외됩니다. 또한 제5조 제2항 '가입 전 이미 진단된 질병이나 증상(기왕증)'과 관련해, 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)이 고관절 이형성증과 연관성이 있을 수 있으나, 본 사례에서는 유전성 질환 조항이 우선 적용됩니다. 약관 해석 시 면책 조항은 보장 범위보다 상위 우선순위를 가지므로 보장 불가능합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 고관절 이형성증이 명시적으로 면책 사항으로 포함되지 않았으며, 다음 심사 기준을 모두 충족합니다. 1. '질병 면책' 항목에서 해당 질병이 면책 사유에 해당하지 않음. 2. 기저질환/수술 이력이 '슬개골 탈구'로, 평가 대상 질병인 '고관절 이형성증'과 무관하며 기왕증 면책 조항(제6조 ②항)에도 해당되지 않음. 3. 반려동물 나이(2세)가 약관의 연령 제한을 초과하지 않음. 4. '고관절 이형성증'은 질병으로서 제3조(보장하는 손해) ①항의 보장 범위에 포함됩니다. 단, 실제 보장 금액은 입원/수술/통원 등 치료 방식에 따라 한도가 적용됩니다.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '고관절 이형성증'이 명시적으로 언급되지 않았으며, 평가 대상 질병인 '고관절 이형성증'과 반려동물의 기저질환 '슬개골 탈구'는 의학적으로 별개의 질환으로 구분됩니다. 또한 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 범위에 포함되므로, 고관절 이형성증은 보장 대상입니다. 다만 향후 약관 개정 시 추가 면책 조항이 도입될 수 있으므로 주의가 필요합니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,고관절 이형성증 (Hip Dysplasia),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"제7조 (보상하지 않는 손해) ①항 '기왕증 (가입 전 이미 진단된 질병)'에 따라 보장 불가. 반려동물 정보에서 '슬개골 탈구 수술' 이력이 확인되며, 고관절 이형성증은 슬개골 탈구와 연관된 2차 질환으로 판단될 수 있음. 또한, 고관절 이형성증은 일반적으로 선천적/발달성 질환으로 분류될 수 있어 제7조 ②항 '선천성 질환'에도 해당될 가능성이 있음. 단, 정확한 판단을 위해서는 반려동물의 가입 당시 진단 기록과 고관절 이형성증의 발병 시점에 대한 추가 확인이 필요하나, 현재 정보만으로는 면책 사유에 해당한다고 판단됨.",X,"약관 제7조 제1항(기왕증)에 따라, 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)과 평가 대상 질병(고관절 이형성증)이 서로 다른 부위이지만, 고관절 이형성증이 가입 전 이미 존재했거나 슬개골 탈구와 연관된 기왕증으로 판단될 수 있습니다. 또한, 약관에 고관절 이형성증이 명시적으로 보장 범위에 포함되지 않으며, '질병 수술' 항목은 특정 질병을 한정하지 않는 포괄적 조항이므로 보수적 판단 원칙에 따라 보장 제외됩니다. 다만, 정확한 판단을 위해서는 반려동물의 고관절 이형성증 진단 시점이 가입 전/후인지 확인이 필요합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"1. **기왕증 면책 조항 적용**: 피보험자(반려동물)의 기저질환/수술 이력에 '슬개골 탈구 수술'이 명시되어 있으나, 평가 대상 질병인 '확장성 심근병증(Dilated Cardiomyopathy)'은 해당 이력에 포함되지 않습니다. 다만, 약관 제5조 제2항에 따라 '가입 전 이미 진단된 질병(기왕증)'은 면책 대상이므로, 해당 질병이 가입 전 존재했는지 추가 확인이 필요합니다. 현재 정보만으로는 가입 전 진단 여부를 확인할 수 없으나, '슬개골 탈구 수술' 이력이 있는 점을 고려할 때 다른 기왕증 가능성을 배제할 수 없습니다. 2. **엄격한 심사 기준**: 면책 사항(기왕증)이 우선적으로 적용되므로, 확장성 심근병증이 가입 후 새롭게 발생한 질병임이 명확히 증명되지 않는 한 보장이 불가능합니다. 따라서 현 단계에서는 보장 불가로 판단합니다.",X,"제5조 제2항 '가입 전 이미 진단된 질병이나 증상(기왕증)'에 따라 보장 제외됩니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 명시되어 있으며, 확장성 심근병증(Dilated Cardiomyopathy)이 가입 전 진단된 기왕증인지 여부는 확인되지 않았으나, 약관은 '의학적 동일성' 판단 시 보수적으로 적용해야 합니다. 또한 제5조 제1항 '유전성 질환' 가능성도 배제할 수 없으나, 확장성 심근병증이 해당 품종의 유전성 질환인지 추가 정보가 없어 확정할 수 없습니다. 따라서 불확실성에 따라 보수적 판단 원칙(제4순위 기준)을 적용해 면책 처리합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 확장성 심근병증(Dilated Cardiomyopathy)이 명시적으로 포함되지 않았으며, 다음 심사 기준을 모두 충족합니다. 1) 질병 면책: 해당 질병은 면책 사항에 없음. 2) 기왕증: 기저질환 이력은 '슬개골 탈구 수술'이며, 평가 대상 질병인 '확장성 심근병증'과 무관함. 3) 나이 제한: 반려동물 나이(2세)가 약관상 가입/갱신 연령 제한을 초과하지 않음(명시된 제한 없음). 4) 보장 범위: 확장성 심근병증은 질병 항목에 포함되며, 입원/수술/통원 치료 시 보장 가능(제3조 제1항). 따라서 보장 대상입니다.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '확장성 심근병증(Dilated Cardiomyopathy)'이 명시적으로 언급되지 않았으며, 반려동물의 기저질환/수술 이력인 '슬개골 탈구'와는 의학적 연관성이 없습니다. 또한 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 대상에 포함되므로, 확장성 심근병증은 보장됩니다. 다만, 보험 가입 후 30일 이내 발병 시 면책될 수 있으나 현재 정보로는 해당 조건을 충족하지 않습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,확장성 심근병증 (Dilated Cardiomyopathy),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"제7조 (보상하지 않는 손해) ①항 '기왕증(기존 질병)'에 따라 보장 불가. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 명시되어 있으나, 평가 대상 질병인 '확장성 심근병증(Dilated Cardiomyopathy)'은 해당 이력에 포함되지 않음. 다만, 약관 제7조 ①항에서 '가입 전 이미 진단된 질병'을 면책 사유로 규정하고 있으므로, 확장성 심근병증이 가입 전 진단된 경우 보장이 제외됩니다. 현재 제공된 정보만으로는 해당 질병의 가입 전 진단 여부를 확인할 수 없으나, 심사 기준 2항('기왕증 확인')에 따라 기저질환 이력과 무관하게 '가입 전 진단' 자체가 면책 요건이므로 추가 정보(진단 시점) 없이는 보장 불가로 판단됩니다. (※ 실제 심사 시에는 반드시 진단 시점 확인이 필요함)",X,"약관 제7조 제1항 '기왕증(가입 전 이미 진단된 질병)' 면책 조항에 따라, 반려동물의 기저질환/수술 이력인 '슬개골 탈구 수술'과 확장성 심근병증(Dilated Cardiomyopathy)의 연관성을 의학적으로 판단할 수 없으나, **'가입 전 진단된 모든 기저질환'이 면책 대상**으로 명시되었기 때문입니다. 확장성 심근병증이 가입 전 존재했는지 여부가 불분명하지만, **보수적 판단 원칙에 따라 보장 제외**됩니다. 또한 제2조 보장 범위에 심장질환이 구체적으로 언급되지 않아 추가적 보장 근거가 없습니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"1. **기왕증 면책 조항 적용**: 약관 제5조 제2항에 따라 '가입 전 이미 진단된 질병이나 증상(기왕증)'은 보장 제외 대상입니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 명시되어 있으며, 이는 가입 전 진단된 기왕증으로 판단됩니다. 다만, 평가 대상 질병인 '팔꿈치 이형성증'이 직접 언급되지는 않았으나, 기왕증 이력이 존재하는 경우 신규 질병도 동일한 면책 원칙이 적용될 수 있습니다. 2. **추가 검토 필요**: 만약 '팔꿈치 이형성증'이 가입 후 새롭게 진단된 질병임이 명확히 확인된다면, 제5조 제1항 '유전성 질환' 여부를 추가로 검토해야 합니다. 팔꿈치 이형성증은 특정 품종에서 유전적 소인이 있는 질환이므로, 해당 품종이 약관상 유전성 질환 면책 대상에 포함되는지 확인이 필요합니다.",X,"약관 제5조 제1항 '선천성 질환 및 유전성 질환'에 따라 팔꿈치 이형성증(Elbow Dysplasia)은 유전성 질환으로 분류되어 보장 제외됩니다. 또한 제5조 제2항 '가입 전 이미 진단된 기왕증' 면책 조항과 관련해, 반려동물의 기저질환/수술 이력(슬개골 탈구 수술)이 관절 관련 기왕증으로 간주될 수 있어 이중 면책 사유가 적용됩니다. 약관 문구상 명시적 보장 항목이 없으며, 보수적 판단 원칙에 따라 보장 불가로 결정됩니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",X,"제6조 (보상하지 않는 손해) 제2항에 따라 '슬개골 탈구'가 보험 가입 시 이미 진단된 기왕증으로 확인됩니다. 팔꿈치 이형성증(Elbow Dysplasia)은 면책 사항에 직접 명시되지 않았으나, 기왕증(슬개골 탈구 수술 이력)과 동일한 관절계 질환으로 간주될 수 있습니다. 약관에 '기왕증과 동일한 부위/유형의 질환'을 면책하는 조항이 없더라도, 기존 관절 수술 이력이 있는 경우 신규 관절 질환(팔꿈치 이형성증)에 대한 보장을 제한하는 것이 보험사의 일반적인 심사 관행입니다. 따라서 보장 불가로 판단됩니다.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '팔꿈치 이형성증'이 명시적으로 언급되지 않았으며, 반려동물의 기저질환/수술 이력인 '슬개골 탈구 수술'과도 직접적인 연관성이 없습니다. 또한 제3조(보장하는 손해) 제1항에 따라 '질병으로 인한 동물의료비'가 보장 대상에 포함되므로, 팔꿈치 이형성증은 보장됩니다. 다만 슬개골 탈구 1~2기는 면책 대상이지만, 이는 현재 평가 대상 질병과 무관합니다.",FN
33968_pet_1,믹스견,2,슬개골 탈구 수술,팔꿈치 이형성증 (Elbow Dysplasia),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"제7조 (보상하지 않는 손해) ①항 '기왕증(기존 질병)'에 따라 보장 불가. 반려동물 정보상 '슬개골 탈구 수술' 이력이 있으며, 팔꿈치 이형성증(Elbow Dysplasia)은 슬개골 탈구와 동일한 근골격계 질환으로 분류될 수 있어 기왕증 면책 적용 대상입니다. 단, 팔꿈치 이형성증이 가입 전 별도로 진단되지 않았다면 추가 검토가 필요하나, 현재 정보만으로는 보장 제외됩니다.",X,"약관 제7조 제1항 '기왕증(가입 전 이미 진단된 질병)' 면책 조항에 따라 보장되지 않습니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으며, 팔꿈치 이형성증(Elbow Dysplasia)은 슬개골 탈구와 해부학적/기능적으로 연관된 질환으로 의학적 인과관계가 인정될 수 있습니다. 약관은 '가입 전 진단된 질병'뿐만 아니라 '관련 질환'까지 면책 대상으로 해석하는 것이 엄격한 약관 해석의 원칙에 부합합니다. 또한 팔꿈치 이형성증이 명시적으로 보장 범위에 언급되지 않아 제4조(불확실한 경우 보수적 판단)에 따라 면책 판정합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"[상품명: 메리츠 펫보험 프리미엄]
제4조 (보장하는 손해)
① 이 특별약관에서는 보험기간 중 피보험자(반려동물)에게 발생한 상해 또는
   질병으로 인하여 동물병원에서 수의사의 치료를 받은 경우 의료비를 보상합니다.
② 보장 범위: 입원, 통원(외래), 수술
③ 보상 비율: 실제 발생 의료비의 70%

제5조 (보상하지 않는 손해)
① 선천성 질환 및 유",X,"1. **기왕증 면책 조항 적용**: 반려동물 정보에서 '슬개골 탈구 수술' 이력이 확인되었으나, 평가 대상 질병인 '백내장(Cataracts)'은 기저질환/수술 이력에 포함되지 않았습니다. 다만, 약관 제5조 제2항에 따라 '가입 전 이미 진단된 질병이나 증상(기왕증)'은 면책 대상이므로, 백내장 진단 시점이 보험 가입 전인지 확인이 필요합니다. 현재 정보만으로는 가입 전 기왕증 여부를 판단할 수 없으나, 일반적으로 신규 가입 시 기존 진단 이력은 면책됩니다. 2. **추가 확인 필요**: 만약 백내장이 보험 가입 후 새로 진단된 질환이라면, 제4조에 따라 입원/통원/수술 치료 시 의료비의 70%가 보상 가능합니다. 단, 제5조 제1항에 따라 백내장이 '유전성 질환'으로 분류될 경우 추가 면책이 적용될 수 있으므로, 품종의 유전적 소인 확인이 필요합니다(현재 품종: 믹스견).",X,"약관 제5조 제2항 '가입 전 이미 진단된 질병이나 증상(기왕증)'에 따라 면책됩니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으나, 백내장(Cataracts)은 명시적으로 언급되지 않았습니다. 다만, 백내장 진단 시점이 가입 전인지 여부가 불분명하므로, 약관 해석 원칙에 따라 '불확실할 경우 보수적으로 판단'해야 합니다. 따라서 현재 정보만으로는 기왕증 여부를 확인할 수 없어 보장하지 않습니다. 추가 정보(백내장 진단일자)가 필요합니다.",TN
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"[상품명: KB 펫보험 든든보장]
제3조 (보장하는 손해)
① 이 보험에서는 피보험자(반려동물)의 질병 또는 상해로 인한 동물의료비를 보장합니다.
② 입원의료비: 1일당 15만원 한도
③ 수술비: 1회당 100만원 한도
④ 통원의료비: 1일당 5만원 한도, 연간 30회 한도

제6조 (보상하지 않는 손해)
① 보험 개시일로부터 30일 이내에 발생한 질병
②",O,"약관 제6조(보상하지 않는 손해)에 백내장(Cataracts)이 명시적으로 포함되지 않았으며, 다음 심사 기준을 모두 충족합니다. 1. **질병 면책**: 백내장은 면책 사항에 해당하지 않음. 2. **기왕증**: 반려동물의 기저질환/수술 이력은 '슬개골 탈구'이며, 평가 대상 질병인 '백내장'과는 무관함. 3. **나이 제한**: 반려동물 나이(2세)가 약관상 가입/갱신 연령 제한을 초과하지 않음(명시된 제한 없음). 4. **보장 범위**: 백내장은 '질병'에 해당하며, 제3조에 따라 입원/수술/통원 치료 시 보장 가능. 단, 보험 개시일로부터 30일 이후 발생한 경우에만 보장됨.",O,"약관 제6조(보상하지 않는 손해)의 면책 조항에서 '백내장'이 명시적으로 언급되지 않았으며, 반려동물의 기저질환(슬개골 탈구 수술)과도 무관합니다. 제3조 제1항에 따라 '질병으로 인한 동물의료비'가 보장 대상에 포함되므로, 백내장(Cataracts)은 보장됩니다. 다만 보험 가입 후 30일 이내 발병 시 면책될 수 있으나, 현재 정보로는 해당 조건을 확인할 수 없습니다.",TP
33968_pet_1,믹스견,2,슬개골 탈구 수술,백내장 (Cataracts),"[상품명: 삼성화재 펫보험 안심플랜]
제2조 (보장 범위)
① 질병 입원: 연간 500만원 한도
② 질병 통원: 1일 5만원, 연간 100만원 한도
③ 질병 수술: 1회 200만원, 연간 400만원 한도
④ 피부질환 특약: 연간 50만원 한도

제7조 (보상하지 않는 손해)
① 기왕증 (가입 전 이미 진단된 질병)
② 선천성 질환
③ 한방 치료 및 대체의학",X,"제7조 (보상하지 않는 손해) 제1항 '기왕증(가입 전 이미 진단된 질병)'에 따라 보장 불가. 반려동물 정보에서 '슬개골 탈구 수술' 이력이 확인되었으나, 평가 대상 질병인 '백내장(Cataracts)'은 기저질환/수술 이력에 명시되지 않았습니다. 다만, 약관 제7조 제1항의 '기왕증' 정의를 엄격히 적용할 때, 가입 전 이미 진단된 모든 질병이 면책 대상이므로, 백내장 진단 시점이 가입 전인지 확인이 필요합니다. 현재 정보만으로는 가입 전 기왕증 여부를 확정할 수 없으나, 심사 기준 1순위인 '질병 면책' 조항에 따라 추가 정보 없이 보장 불가로 판단합니다. (단, 실제 심사 시에는 백내장 진단 시점을 반드시 확인해야 함)",X,"약관 제7조 제1항(기왕증)에 따라, 가입 전 이미 진단된 질병은 보상하지 않습니다. 반려동물의 기저질환/수술 이력에 '슬개골 탈구 수술'이 기록되어 있으나, 평가 대상 질병인 '백내장(Cataracts)'에 대한 기왕증 여부는 명시되지 않았습니다. 다만, 약관은 '가입 전 진단된 모든 질병'을 면책 대상으로 규정하고 있으므로, 백내장 진단 시점이 가입 전인지 확인이 필요합니다. 현재 정보만으로는 가입 전 진단 가능성을 배제할 수 없으므로, 보수적 원칙에 따라 보장 제외(is_covered = False)로 판단합니다. 추가적으로 백내장 자체가 면책 조항(제7조)에 직접 언급되지는 않았으나, 기왕증 조항 적용 가능성이 존재합니다.",TN
